transform,layout,n,execute_cpu,plan_cpu,execute_gpu,plan_gpu,execute_ratio,plan_ratio
c2c_fwd,interleaved,1024,1.812e-6,5.809e-6,4.2879998e-5,0.21678127,0.04225746501605767,2.6796595050091265e-5
c2c_fwd,interleaved,2048,3.896e-6,5.408e-6,4.64e-5,0.24202956,0.08396551646587798,2.2344377860588835e-5
c2c_fwd,interleaved,4096,1.6134e-5,4.256e-6,5.424e-5,0.25005293,0.29745574568130845,1.7020396514867496e-5
c2c_fwd,interleaved,8192,4.9064e-5,7.161e-6,5.0078997e-5,0.2333014,0.9797320733552976,3.06942005708522e-5
c2c_fwd,interleaved,16384,0.000122204,5.838e-6,5.616e-5,0.23327166,2.175997186797102,2.502661506128935e-5
c2c_fwd,interleaved,32768,0.000229556,7.441e-6,6.8958994e-5,0.26708856,3.328876857181339,2.7859672976303853e-5
c2c_fwd,interleaved,65536,0.000505772,7.21e-6,7.4079995e-5,0.24247548,6.827376261365654,2.9734965385864795e-5
c2c_fwd,interleaved,131072,0.001362425,7.25e-6,0.00010192,0.2515382,13.367592360764826,2.8822661397136403e-5
c2c_fwd,interleaved,262144,0.003167227,1.2359e-5,0.000113760005,0.261127,27.841305095949906,4.732946126806215e-5
c2c_fwd,interleaved,524288,0.004028887,2.5459e-5,0.00018512,0.22853567,21.76364980670077,0.00011140055435248455
c2c_fwd,interleaved,1048576,0.009165735,3.7046e-5,0.000324639,0.3359947,28.233622841056903,0.00011025769463082276
c2c_fwd,interleaved,2097152,0.026694512,4.1563e-5,0.00055888,0.37602875,47.76430146906632,0.00011053144314528052
c2c_fwd,interleaved,4194304,0.06841671,5.7176e-5,0.001068799,0.25595194,64.01269676416013,0.00022338568628796173
c2c_fwd,interleaved,8388608,0.173415423,6.7982e-5,0.001953917,0.26785097,88.75270291706114,0.00025380532018482826
c2c_fwd,interleaved,16777216,0.313241765,0.000101733,0.003705275,0.33941886,84.53941042710522,0.00029972701137649665
c2c_fwd,interleaved,33554432,0.753282802,0.000123456,0.009038227,0.34385067,83.34409268058485,0.00035903957725005143
c2c_fwd,interleaved,67108864,1.772661734,0.000193742,0.018909734,0.34038717,93.74334711113374,0.0005691812724166305
c2c_fwd,interleaved,134217728,3.64984043,0.000239111,0.04199994,0.5618727,86.90108711703948,0.0004255607919428514
c2c_inv,interleaved,1024,1.722e-6,5.699e-6,3.552e-5,0.21863008,0.04847973099415332,2.6066861972887707e-5
c2c_inv,interleaved,2048,3.916e-6,5.358e-6,4.672e-5,0.2447259,0.08381849192642064,2.1893882281349818e-5
c2c_inv,interleaved,4096,1.6514e-5,3.806e-6,5.264e-5,0.25414172,0.3137158059379649,1.4975896235051886e-5
c2c_inv,interleaved,8192,4.9865e-5,7.672e-6,6.0799e-5,0.23696348,0.820161509154308,3.237629687486441e-5
c2c_inv,interleaved,16384,0.000124729,6.33e-6,6.448e-5,0.23757662,1.9343826931975538,2.6644036068122323e-5
c2c_inv,interleaved,32768,0.000252511,6.209e-6,5.632e-5,0.26991868,4.483504890235127,2.300322451045427e-5
c2c_inv,interleaved,65536,0.000521537,6.701e-6,5.8880003e-5,0.24529852,8.857625220104683,2.731773517166053e-5
c2c_inv,interleaved,131072,0.001414353,7.601e-6,8.592e-5,0.25716123,16.461277768908204,2.955733259040348e-5
c2c_inv,interleaved,262144,0.003213747,1.1788e-5,0.00011216,0.26353255,28.653236487745502,4.473071747054204e-5
c2c_inv,interleaved,524288,0.004137961,2.5729e-5,0.00018208,0.33900976,22.726060562276757,7.58945697097566e-5
c2c_inv,interleaved,1048576,0.009578877,3.6695e-5,0.000317759,0.23325391,30.145100819523506,0.00015731783369049736
c2c_inv,interleaved,2097152,0.027747509,4.0872e-5,0.000559679,0.25788555,49.577541795424025,0.0001584889138396499
c2c_inv,interleaved,4194304,0.073952936,5.985e-5,0.0011275191,0.25937274,65.58907822062184,0.0002307489976508384
