transform,layout,ndim,dims,n,execute_cpu,plan_cpu,execute_gpu,plan_gpu,execute_ratio,plan_ratio
c2c_fwd,interleaved,3,8x8x8,512,5.2e-7,1.1888e-5,4.608e-5,0.20452988,0.01128472217943983,5.812353634652721e-5
c2c_fwd,interleaved,3,16x16x16,4096,1.2979e-5,1.2849e-5,4.816e-5,0.20453563,0.2694975082735446,6.282034964317026e-5
c2c_fwd,interleaved,3,32x32x32,32768,0.000179592,1.2919e-5,4.832e-5,0.23013638,3.716721984015092,5.613627894241919e-5
c2c_fwd,interleaved,3,64x64x64,262144,0.002097327,1.359e-5,8.576101e-5,0.22735539,24.45548486897443,5.97742589386168e-5
c2c_fwd,interleaved,3,128x128x128,2097152,0.026228958,1.2008e-5,0.000346241,0.23210996,75.75347338939295,5.1734099642053644e-5
c2c_fwd,interleaved,3,256x256x256,16777216,0.58077269,2.601e-5,0.002591851,0.23636436,224.07642440316388,0.0001100419686418179
c2c_fwd,interleaved,3,512x512x512,134217728,5.299060508,2.7401e-5,0.15937234,0.2332157,33.24956108831227,0.00011749208764334135
c2c_inv,interleaved,3,8x8x8,512,5.31e-7,1.2168e-5,4.2720003e-5,0.20097572,0.012429774417845851,6.0544628153459276e-5
c2c_inv,interleaved,3,16x16x16,4096,1.335e-5,1.3931e-5,4.56e-5,0.20201941,0.2927631475394539,6.895872091751649e-5
c2c_inv,interleaved,3,32x32x32,32768,0.000175496,1.4181e-5,5.024e-5,0.23025791,3.4931528775908633,6.15874598456791e-5
c2c_inv,interleaved,3,64x64x64,262144,0.002065428,1.2829e-5,9.088e-5,0.22701839,22.726980800355822,5.651084134174155e-5
c2c_inv,interleaved,3,128x128x128,2097152,0.026632427,1.1858e-5,0.000348321,0.23362242,76.45943814065379,5.075711551865066e-5
c2c_inv,interleaved,3,256x256x256,16777216,0.193088052,3.2609e-5,0.00258945,0.23851444,74.56720659677814,0.00013671709032087286
c2c_inv,interleaved,3,512x512x512,134217728,2.908963852,3.1938e-5,0.1590157,0.23420416,18.293563767326077,0.00013636820220122253
r2c,interleaved,3,8x8x8,512,3.81e-7,1.4222e-5,4.08e-5,0.2040055,0.00933823496381629,6.971380854203588e-5
r2c,interleaved,3,16x16x16,4096,4.016e-6,1.5674e-5,4.9601e-5,0.2089647,0.08096610992438247,7.50078821442813e-5
r2c,interleaved,3,32x32x32,32768,4.0291e-5,1.5483e-5,5.1361e-5,0.23245583,0.784466823262035,6.660620077312297e-5
r2c,interleaved,3,64x64x64,262144,0.000589332,1.4892e-5,8.7841e-5,0.2342328,6.70907668929146,6.357777439047548e-5
r2c,interleaved,3,128x128x128,2097152,0.00807205,1.296e-5,0.000212641,0.25474873,37.960930110130384,5.087365854896888e-5
r2c,interleaved,3,256x256x256,16777216,0.134414646,4.8012e-5,0.001649127,0.25035125,81.50654655847212,0.00019177855100415529
r2c,interleaved,3,512x512x512,134217728,1.402353833,4.4858e-5,0.015346303,0.2373021,91.38056670090499,0.00018903330818506716
c2r,interleaved,3,8x8x8,512,3.8e-7,1.2859e-5,3.84e-5,0.20337299,0.009895832983309257,6.322865346212265e-5
c2r,interleaved,3,16x16x16,4096,4.327e-6,1.4912e-5,4.064e-5,0.21254934,0.10647145801014087,7.01578266018272e-5
c2r,interleaved,3,32x32x32,32768,4.3135e-5,2.6229e-5,4.4161e-5,0.22740334,0.9767668504614008,0.00011534131242675669
c2r,interleaved,3,64x64x64,262144,0.000614159,0.000104488,8.3361e-5,0.23295519,7.367461745638868,0.00044853261734503877
c2r,interleaved,3,128x128x128,2097152,0.007988081,0.001179565,0.000214561,0.25540057,37.22988245428021,0.004618490115730539
c2r,interleaved,3,256x256x256,16777216,0.079746405,0.045220455,0.001643046,0.2487855,48.535709374362185,0.18176483666064197
